benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,4033,Как называется белая бытовая техника?,плита,TRASH,trash,False
GQA-ru,base,9485,Кто стоит на поле?,женщина,TRЁMADRID,trёmadrid,False
GQA-ru,base,9740,Что находится на полосатом ковре?,стул,TRК,trк,False
GQA-ru,base,651,Она в юбке?,да,TRUNakaian,trunakaian,False
GQA-ru,base,10147,Открытый зонтик красный или серый?,серый,TR culoare,tr,False
GQA-ru,base,1343,Что окружает шаттл?,звезды,одеяло,одеяло,False
GQA-ru,base,6868,"Кажется ли, что пожилые женщины идут пешком?",нет,нет,нет,True
GQA-ru,base,10770,Находятся ли маленькие книги справа или слева от женщины?,справа,справа,справа,True
GQA-ru,base,9562,Эта тарелка выглядит полной и черной?,да,нет,нет,False
GQA-ru,base,9260,Дом стоит рядом с блендером?,нет,да,да,False
GQA-ru,base,8565,На каком кухонном принадлежности лежит картофель?,разделочная доска,на плите,на,False
GQA-ru,base,5183,"На картине есть и еда, и вино?",нет,да,да,False
GQA-ru,base,4272,Что общего у скульптуры и камина?,цвет,цвет,цвет,True
GQA-ru,base,3346,Высокие здания находятся за чистым песком?,да,да,да,True
GQA-ru,base,10972,Человек возле дерева низкий или высокий?,высокий,высокий,высокий,True
GQA-ru,base,11734,Какой это прибор?,тостер,микроволновка,микроволновка,False
GQA-ru,base,5147,Какая одежда белая?,платье,платье,платье,True
GQA-ru,base,3910,В чём растение?,в цветочном горшке,в мике,в,False
GQA-ru,base,4351,Белые штаны короткие или длинные?,короткие,длинные,длинные,False
GQA-ru,base,6484,Белая рубашка без рукавов?,да,да,да,True
GQA-ru,base,2144,Есть ли большие телевизоры или принтеры?,нет,нет,нет,True
GQA-ru,base,10575,Приправы в блендере?,да,да,да,True
GQA-ru,base,4915,Насколько чистая ложка?,чистая,чистая,чистая,True
GQA-ru,base,7491,Рубашка с длинными рукавами и белая?,да,да,да,True
GQA-ru,base,5180,Какого цвета этот диван?,коричневый,серый,серый,False
GQA-ru,base,1188,Какой вид транспорта находится на дороге?,автобус,автобус,автобус,True
GQA-ru,base,152,На чём мальчик?,на велосипеде,велосипед,велосипед,False
GQA-ru,base,7508,Что держит женщина?,сумку,бананы,бананы,False
GQA-ru,base,10177,Какая еда находится на тарелке рядом с вилкой?,блин,камеיתוף,камеיתוף,False
GQA-ru,base,9224,Есть ли какие-нибудь красные воздушные змеи или флаги?,нет,да,да,False
GQA-ru,base,1638,Что внутри кружки?,зубная паста,сушилка,сушилка,False
GQA-ru,base,1200,Что надето на мужчине?,шляпа,очки,очки,False
GQA-ru,base,8808,Одинаковый ли цвет у оливки и у коробки для пиццы?,нет,да,да,False
GQA-ru,base,3492,На чем едет велосипедист?,на мотоцикле,на мотоцикле,на,False
GQA-ru,base,8288,Кто под зонтом?,мужчина,мужчина,мужчина,True
GQA-ru,base,2170,Какое мясо на тарелке?,ветчина,мясо,мясо,False
GQA-ru,base,5718,"На изображении есть и компьютеры, и телефоны?",да,да,да,True
GQA-ru,base,1127,Какие предметы одежды чистые?,брюки,TR puissante,tr,False
GQA-ru,base,4002,Из какого материала сделан скейтборд справа от скейтбордиста?,пластик,sappi sappi,sappi,False
GQA-ru,base,6054,Ручки рядом с котом маленькие и яркие?,да,TRATE attorno a un'scoloa,trate,False
GQA-ru,base,4669,"Где на фотографии находится ноутбук, справа или слева?",слева,TRслева,trслева,False
GQA-ru,base,2584,Какая одежда красная?,пальто,TR Tode,tr,False
GQA-ru,base,7179,Что держит худая женщина?,корзину,TRК,trк,False
GQA-ru,base,8900,Есть ли жёлтые шлемы на изображении?,нет,TR,tr,False
GQA-ru,base,11526,Бумажный пакет слева или справа от неё?,слева,TRслева,trслева,False
GQA-ru,base,4956,Мужчина пьёт или смотрит?,смотрит,смотрит,смотрит,True
GQA-ru,base,10021,Надел ли кэтчер перчатку?,да,да,да,True
GQA-ru,base,10714,Плита отличается по цвету от духовки?,нет,нет,нет,True
GQA-ru,base,8666,"Какого цвета тарелка, стоящая на столе?",тёмно-синий,синяя,синяя,False
GQA-ru,base,128,Пластиковый шлем слева от женщины?,да,да,да,True
GQA-ru,base,10942,"Кто стоит рядом со знаком ""стоп"", сделанным из металла?",мужчина,мужчина,мужчина,True
GQA-ru,base,9086,У дерева и дивана одинаковый цвет?,да,да,да,True
GQA-ru,base,4905,"Из какого материала сделана скамейка слева от лампы, из бетона или железа?",из бетона,бетон,бетон,False
GQA-ru,base,10868,Является ли тяжелый самолет винтажным и металлическим?,нет,TRЯНЫ divertenteльный самолет,trяны,False
GQA-ru,base,1697,Кто сидит наверху ступенек?,женщина,TRЁ maintien,trё,False
GQA-ru,base,2200,Трава мокрая или сухая?,сухая,TRAVA мокрая,trava,False
GQA-ru,base,1891,Они перед квадратной рамой окна?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,1753,Отличается ли блузка по цвету от бейджика?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,12163,"Что находится под шкафом, украшающим кухню?",полки,TRТОМ,trтом,False
GQA-ru,base,2546,"Что находится за мостом, пожарная машина или скорая помощь?",пожарная машина,TRЁЯ МОТОМ,trёя,False
GQA-ru,base,4462,"Вы видите хоть одну бутылку или чашку, которые не сделаны из пластика?",нет,sappi sappi,sappi,False
GQA-ru,base,4616,"Что находится под спортсменом, который в шортах?",песок,скатерть,скатерть,False
GQA-ru,base,9909,"Какова высота мусорного бака, стоящего на полу?",невысокий,высокая,высокая,False
GQA-ru,base,3450,Какая еда на пицце?,колбаса,мясо,мясо,False
GQA-ru,base,11757,Она в шортах?,да,нет,нет,False
GQA-ru,base,5617,Высокие стулья стоят под столешницей?,да,да,да,True
GQA-ru,base,3335,"Что вокруг стола, который находится под потолком?",стулья,стулья,стулья,True
GQA-ru,base,11263,Очки находятся справа или слева от позирующего мужчины?,справа,справа,справа,True
GQA-ru,base,10391,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,да,да,True
GQA-ru,base,4325,Какое животное спокойное?,лошадь,лошадь,лошадь,True
GQA-ru,base,8280,"Как выглядит цифровое устройство, которое находится слева от телефона, включено оно или выключено?",выключено,выключено,выключено,True
GQA-ru,base,8004,Тёмный стул на ковре кажется круглым?,нет,да,да,False
GQA-ru,base,4114,Цветной ли сад?,да,нет,нет,False
GQA-ru,base,832,"Что делает человек, который смотрит вверх, катается на коньках или едет?",катается на коньках,катается на коньках,катается,False
GQA-ru,base,1512,Кажутся ли черные брюки длинными?,да,да,да,True
GQA-ru,base,10392,"Кто, по-твоему, держит черную рубашку?",мальчик,мальчик,мальчик,True
GQA-ru,base,4533,Какая мебель широкая?,диван,полка,полка,False
GQA-ru,base,722,"Мягкая подушка слева или справа от мужчины, который носит шорты?",слева,sappi venuto tranquillo venuto tranquillo venuto tranquillo venuto tranquillo,sappi,False
GQA-ru,base,58,Кто носит рубашку?,девочка,TRЁMADRID,trёmadrid,False
GQA-ru,base,5464,Какой предмет мебели находится под телевизором?,тумба под телевизор,TRК,trк,False
GQA-ru,base,2143,Где находится скейтер?,на парковке,TRК,trк,False
GQA-ru,base,10438,Растут ли сосны за забором справа?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,4291,Что находится перед занавеской?,письменный стол,TRASH,trash,False
GQA-ru,base,2647,"В какой части изображения находятся очки, в верхней или нижней?",в верхней,TRUPPER,trupper,False
GQA-ru,base,12144,Похожи ли простыни на голубые или розовые?,голубые,TR poderosa,tr,False
GQA-ru,base,7239,Какое животное несет мужчина?,собаку,TRЁMADRID,trёmadrid,False
GQA-ru,base,9038,Кто держит зонт?,женщина,TRЁMADRID,trёmadrid,False
GQA-ru,base,11561,Зебры перед кустарником кажутся большими и черно-белыми?,да,sappi sappi,sappi,False
GQA-ru,base,7007,Кто смотрит на большую раму для картины?,мужчина,TRДSPATH,trдspath,False
GQA-ru,base,9189,Какое животное маленькое?,котенок,TRК,trк,False
GQA-ru,base,158,Какая еда находится слева от младенца?,зефир,TRASH,trash,False
GQA-ru,base,1232,Кто носит очки?,девочка,TRЁMADRID,trёmadrid,False
GQA-ru,base,11321,Штаны бежевые?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,2442,"Человек, который не грязный, носит шлем?",нет,нет,нет,True
GQA-ru,base,8938,Он играет с мячом?,нет,нет,нет,True
GQA-ru,base,590,Кто носит рубашку?,мужчина,мужчина,мужчина,True
GQA-ru,base,6049,Какую еду не режут?,морковь,яблоко,яблоко,False
GQA-ru,base,9543,Этот транспортное средство белое и маленькое?,да,нет,нет,False
GQA-ru,base,9052,Что перед горами?,океан,горы,горы,False
GQA-ru,base,2426,Какое это животное?,слон,слон,слон,True
GQA-ru,base,7041,Что делает стоящий человек справа от мужчины?,ждёт,оставит,оставит,False
GQA-ru,base,2088,Что держит человек рядом с подарком?,мобильный телефон,камеру,камеру,False
GQA-ru,base,685,Что находится на телевизоре?,пульт управления,игровой контроллер,игровой,False
GQA-ru,base,5050,Какой высоты стол?,высокий,мало,мало,False
GQA-ru,base,5974,Телевизор и стул сделаны из одного и того же материала?,нет,да,да,False
GQA-ru,base,653,"На этом фото есть и миски, и морковь?",нет,да,да,False
GQA-ru,base,5862,Толстый и сердитый ли мужчина справа от другого мужчины?,нет,нет,нет,True
GQA-ru,base,3441,"Шкафы находятся под шкафчиками, которые показаны на этом изображении?",да,да,да,True
GQA-ru,base,11174,"Находится ли шлем слева или справа от человека, справа от которого находится мотоцикл?",слева,справа,справа,False
GQA-ru,base,4088,Судья справа?,нет,да,да,False
GQA-ru,base,10927,Какая одежда спортивная?,рубашка,очки,очки,False
GQA-ru,base,1684,Какая мебель стоит перед окном?,диван,диван,диван,True
GQA-ru,base,5794,На кого смотрит большое животное?,на ребенка,люди,люди,False
GQA-ru,base,9173,Свеча красная и красивая?,да,да,да,True
GQA-ru,base,10168,"Что больше, чем знак?",логотип,подушки,подушки,False
GQA-ru,base,2532,Над кем висит плакат?,над женщиной,женщина,женщина,False
GQA-ru,base,3878,В каком месте находится это изображение?,во дворе,в парке,в,False
GQA-ru,base,2662,Вы видите какие-либо туалеты слева от ящика?,да,да,да,True
GQA-ru,base,2900,"Что, по вашему мнению, вставлено в розетки, которые сделаны из дерева?",шнуры,вставлено,вставлено,False
GQA-ru,base,6755,"Кажется ли, что мужчина занимается серфингом?",нет,нет,нет,True
GQA-ru,base,406,Стоит ли женщина рядом с мужчиной на кирпичах?,да,да,да,True
GQA-ru,base,2938,Какого цвета хвост у лошади?,чёрный,оранжевый,оранжевый,False
GQA-ru,base,12067,Из чего сделано зеркало?,из стекла,дерево,дерево,False
GQA-ru,base,5442,На чём установлен кран?,на столешнице,на кран,на,False
GQA-ru,base,6745,"Стул, который находится слева от чашек, золотой или черный?",золотой,черный,черный,False
GQA-ru,base,10975,Какой овощ лежит в прямоугольной корзине?,брокколи,брокколи,брокколи,True
GQA-ru,base,12043,Что делает мужчина?,разговаривает,отвешен,отвешен,False
GQA-ru,base,4065,"Обе рубашка, которая выглядит серой, и черная блузка в полоску?",да,да,да,True
GQA-ru,base,2608,"Кто сидит перед подушкой, которая находится слева от контроллера Wii?",мужчина,женщина,женщина,False
GQA-ru,base,11489,"Какое устройство не является цифровым, клавиатура или монитор?",клавиатура,клавиатура,клавиатура,True
GQA-ru,base,1771,"Есть ли на этом изображении стулья, которые не белые?",да,нет,нет,False
GQA-ru,base,6267,Этот туалет металлический и белый?,нет,нет,нет,True
GQA-ru,base,634,Картины находятся справа или слева?,слева,слева,слева,True
GQA-ru,base,7711,Есть ли там какие-нибудь ящики или столы?,нет,нет,нет,True
GQA-ru,base,3644,"Есть ли тарелка слева от салфетки, справа от которой находится сумочка?",нет,нет,нет,True
GQA-ru,base,3269,Лампа белая и высокая?,да,да,да,True
GQA-ru,base,7541,Что находится перед многоквартирным домом?,машина,автобус,автобус,False
GQA-ru,base,5728,Что носит мужчина справа от женщины?,костюм,очки,очки,False
GQA-ru,base,5000,Что делает человек?,играет,бежит,бежит,False
GQA-ru,base,3728,Кисть за лошадьми?,нет,да,да,False
GQA-ru,base,3652,Что делает мужчина?,нагибается,отвешен,отвешен,False
GQA-ru,base,387,"Она справа от дивана, который слева от телевизора?",нет,да,да,False
GQA-ru,base,10813,"Как называется предмет мебели, на котором стоит банка?",полка,шкаф,шкаф,False
GQA-ru,base,3164,Кто носит рубашку?,женщина,мужчина,мужчина,False
GQA-ru,base,6528,Что держит человек?,зонт,зонт,зонт,True
GQA-ru,base,5378,Что прикреплено к стенам?,трубы,книгу,книгу,False
GQA-ru,base,4564,Что находится перед мужчиной?,вход,велосипед,велосипед,False
GQA-ru,base,1137,"Какой прибор находится справа от человека, который стоит перед велосипедом?",блендер,блендер,блендер,True
GQA-ru,base,4573,Какой это знак?,знак стоп,знак над знаком,знак,False
GQA-ru,base,5753,Женщина слева от мужчины сидит?,да,да,да,True
GQA-ru,base,10510,Что находится справа от женщины в брюках?,автомобиль,пиджак,пиджак,False
GQA-ru,base,8346,Из одного и того же материала сделаны стол и сервировочное блюдо?,нет,да,да,False
GQA-ru,base,6548,Маршмеллоу слева от ребенка выглядит белым и мягким?,да,да,да,True
GQA-ru,base,11133,Пожарный гидрант оранжевый и большой?,да,да,да,True
GQA-ru,base,5425,"Какого цвета книга, которая не закрыта?",белый,синяя,синяя,False
GQA-ru,base,452,"На картинке есть и шлем, и мотоцикл?",нет,да,да,False
GQA-ru,base,1889,Какой предмет мебели чистый?,шкаф,стол,стол,False
GQA-ru,base,4279,"Какое устройство изготовлено из того же материала, что и заколка для волос, лежащая на кровати?",мобильный телефон,телефон,телефон,False
GQA-ru,base,2925,"Есть ли стулья под светильником, который сделан из дерева?",да,да,да,True
GQA-ru,base,9512,Вы видите какие-нибудь шарфы или перчатки?,нет,нет,нет,True
GQA-ru,base,4349,"Металлический забор находится перед мужчиной, держащим теннисную ракетку, или за ним?",позади,за him,за,False
GQA-ru,base,626,Трава длинная или короткая?,короткая,длинная,длинная,False
GQA-ru,base,1776,"Есть ли шкафы слева от стоящих людей, находящихся за багажом?",да,нет,нет,False
GQA-ru,base,9774,Какое устройство стоит рядом с курицей?,ноутбук,компьютерная мышка,компьютерная,False
GQA-ru,base,7119,"Облако такого же цвета, как и шарф?",да,нет,нет,False
GQA-ru,base,5663,Дом деревянный и красный?,нет,нет,нет,True
GQA-ru,base,11936,Белая бумага над наклейками?,да,да,да,True
GQA-ru,base,5139,Есть ли тарелка слева от девушки справа на картине?,да,да,да,True
GQA-ru,base,7149,На какой стороне изображения находится зеркало?,слева,слева,слева,True
GQA-ru,base,9932,Кто стоит рядом с ловцом?,бейсболист,игрок,игрок,False
GQA-ru,base,8379,Какая одежда связана?,рубашка,платье,платье,False
GQA-ru,base,1894,Что перед женщинами?,рама окна,пицца,пицца,False
GQA-ru,base,6311,Изготовлены ли окно и дверь из одного и того же материала?,нет,да,да,False
GQA-ru,base,9446,Где суп?,на столе,на тарелке,на,False
GQA-ru,base,3114,Какого цвета майка?,розовая,оранжевая,оранжевая,False
GQA-ru,base,4173,Какая мебель не крупная?,стул,стол,стол,False
GQA-ru,base,727,Какой прибор закрыт?,духовка,газоваяuseppe,газоваяuseppe,False
GQA-ru,base,11612,Из чего сделана черная маска для лица?,из металла,из пластика,из,False
GQA-ru,base,7144,"Какой тип мебели имеет такой же цвет, как рубашка?",стул,стол,стол,False
GQA-ru,base,27,"Какая еда находится слева от младенца, сидящего на женщине?",зефир,суп,суп,False
GQA-ru,base,8518,Она в пальто?,нет,нет,нет,True
GQA-ru,base,8821,"Смотрит ли лыжник, который не низкий, вниз?",да,нет,нет,False
GQA-ru,base,11253,Есть ли черная клавиатура или пульт дистанционного управления?,нет,нет,нет,True
GQA-ru,base,11787,"Мост находится за транспортным средством, которое находится за наклейкой?",да,да,да,True
GQA-ru,base,12156,Какое животное находится справа от зебры?,лошади,козы,козы,False
GQA-ru,base,12075,"Какого размера куртка, маленькая или большая?",маленькая,маленькая,маленькая,True
GQA-ru,base,10987,Какого цвета ковер?,черный,черного,черного,False
GQA-ru,base,3228,"Какого, по вашему мнению, цвета пол?",серый,зелёный,зелёный,False
GQA-ru,base,5967,Какого цвета зубная щётка?,жёлтая,белая,белая,False
GQA-ru,base,7066,"Какого размера стол, на котором стоит чашка?",маленький,маленький,маленький,True
GQA-ru,base,1146,Есть ли в этой картине белая кровать или стол?,нет,нет,нет,True
GQA-ru,base,10882,Находится ли ноутбук слева или справа от мобильного телефона?,слева,слева,слева,True
GQA-ru,base,5409,Кто носит рубашку?,мужчина,мужчина,мужчина,True
GQA-ru,base,10209,"На каком предмете мебели лежит пульт управления, на шкафу или журнальном столике?",журнальный столик,журнальный столик,журнальный,False
GQA-ru,base,5143,На какой стороне круглая еда?,справа,слева,слева,False
GQA-ru,base,2041,Пожилые люди слева или справа?,справа,слева,слева,False
GQA-ru,base,11792,"Клавиатура чёрная или, может быть, серебристая?",серебристая,серебристая,серебристая,True
GQA-ru,base,4920,"Какая еда находится справа от контейнера, который не открыт?",печенье,капуст,капуст,False
GQA-ru,base,8308,Из чего сделан пылесос?,из пластика,из пластика,из,False
GQA-ru,base,5067,Какой тип одежды в полоску?,рубашка,очки,очки,False
GQA-ru,base,10926,Печенья круглые?,да,да,да,True
GQA-ru,base,6691,Европец мужчина и счастлив?,да,нет,нет,False
GQA-ru,base,5344,Что стоит на столешнице?,подставка для столовых приборов,чайник,чайник,False
GQA-ru,base,6592,Раковина сделана из хрома?,нет,да,да,False
GQA-ru,base,11423,Какое устройство находится на столе?,компьютер,компьютер,компьютер,True
GQA-ru,base,4844,Какое это место?,парк,дорога,дорога,False
GQA-ru,base,9083,"Какая мебель имеет такой же цвет, как дерево перед стеной?",диван,стул,стул,False
GQA-ru,base,2085,Какое животное стоит на земле?,слон,медведь,медведь,False
GQA-ru,base,3143,Стоят ли слоны за камнями?,да,да,да,True
GQA-ru,base,6888,Какой транспортное средство серого цвета?,фургон,грузовик,грузовик,False
GQA-ru,base,10894,Какой знак изображён на этой картинке?,знак остановки,"знак ""столь""",знак,False
GQA-ru,base,6211,Полки находятся над миской?,да,да,да,True
GQA-ru,base,11097,Сумка и спальня одного и того же цвета?,нет,да,да,False
GQA-ru,base,2851,Кровать белого цвета выглядит маленькой и мягкой?,нет,да,да,False
GQA-ru,base,10084,Стеклянный контейнер перед бумажными полотенцами сделан из бумаги?,да,да,да,True
GQA-ru,base,9324,"Какая мебель не белая, стул или стол?",стол,стул,стул,False
GQA-ru,base,4930,Полотенце выглядит толстым?,нет,нет,нет,True
GQA-ru,base,6653,Маркер выглядит серым или красным?,серым,красным,красным,False
GQA-ru,base,8977,Мужчина справа от коровы?,нет,нет,нет,True
GQA-ru,base,6,Над чем летит самолёт?,океан,на пляж,на,False
GQA-ru,base,4978,Какая мебель низкая?,кровать,кровать,кровать,True
GQA-ru,base,4700,Зеркало из серебра справа или слева?,справа,справа,справа,True
GQA-ru,base,3443,Какое животное маленькое?,зебра,зебра,зебра,True
GQA-ru,base,7043,Этот стол гладкий и темно-коричневый?,да,нет,нет,False
GQA-ru,base,9502,Это сцена в помещении?,да,да,да,True
GQA-ru,base,9939,Младенец на велосипеде выглядит уродливо?,нет,да,да,False
GQA-ru,base,10726,Кто катается на скейтборде?,мальчик,мальчик,мальчик,True
GQA-ru,base,5279,Лампа рядом с ноутбуком выглядит тонкой и высокой?,да,да,да,True
GQA-ru,base,7618,Кто прикасается к ноутбукам?,мужчина,мальчик,мальчик,False
GQA-ru,base,7238,"Человек справа или слева от сумки, которая лежит на верху шкафа?",слева,sappi sappi,sappi,False
GQA-ru,base,7244,Что перед окном?,шторы,TRASH,trash,False
GQA-ru,base,11069,Клавиатура слева от подноса белая или черная?,белая,TRБșa,trбșa,False
GQA-ru,base,3501,С какой стороны картинки находятся бумаги?,слева,TRSPATH,trspath,False
GQA-ru,base,8375,"Вы видите и кружки, и чашки?",нет,TR,tr,False
GQA-ru,base,7752,Какого цвета статуя?,серая,TRЁMADRID,trёmadrid,False
GQA-ru,base,12057,Что находится перед белыми цветами?,меню,TRБЛЫ,trблы,False
GQA-ru,base,2780,Какая мебель плоская?,стол,TRК,trк,False
GQA-ru,base,10794,Полотенце справа от мыльницы цветное и маленькое?,да,да,да,True
GQA-ru,base,1389,Какой тип воздушного судна находится над океаном?,вертолет,верной самолет,верной,False
GQA-ru,base,4649,На какой стороне находится синяя зубная щетка?,справа,справа,справа,True
GQA-ru,base,8445,"Как называется десерт, имеющий ту же форму, что и большой контейнер?",брауни,десерт,десерт,False
GQA-ru,base,10876,Над чем висит лампа?,стол,дверь,дверь,False
GQA-ru,base,10370,Какая это комната?,спальня,да,да,False
GQA-ru,base,10145,Оранжевый кот слева от лампы?,да,да,да,True
GQA-ru,base,5491,"Что за устройство держит блондинка, стоящая перед столом, контроллер Wii или телефон?",контроллер wii,телефон,телефон,False
GQA-ru,base,1530,Какие предметы мебели находятся под плитой?,шкафы,шкафы,шкафы,True
GQA-ru,base,3848,Выглядит ли книжный шкаф рядом с лампой высоким и пустым?,нет,да,да,False
GQA-ru,base,11023,Каков вес корабля?,тяжёлый,мало,мало,False
GQA-ru,base,5085,"Стол стоит перед рождественской гирляндой, которая на стене?",да,да,да,True
GQA-ru,base,3680,Велосипед слева или справа от человека в куртке?,справа,справа,справа,True
GQA-ru,base,3262,На чём стоит лампа?,на тумбочке,на полке,на,False
GQA-ru,base,2414,Какая мебель находится справа от мужчины?,полки,полка,полка,False
GQA-ru,base,400,Вода волнуется?,нет,нет,нет,True
GQA-ru,base,757,Какой вид кухонного инструмента тёплый?,сковорода,тарелка,тарелка,False
GQA-ru,base,4011,Какого цвета те часы?,розовые,розовые,розовые,True
GQA-ru,base,7784,В каком приборе отражается бутылка вина?,в тостере,микроволновка,микроволновка,False
GQA-ru,base,10015,Лежит ли металлическая лопатка на кофейнике?,нет,нет,нет,True
GQA-ru,base,1193,"Кто смотрит на десерт, который находится на подносе?",девочка,женщина,женщина,False
GQA-ru,base,7461,Какое это место?,парковка,дорога,дорога,False
GQA-ru,base,6790,Брюки выглядят темными и длинными?,да,да,да,True
GQA-ru,base,10318,Корзина открытая зелёная или коричневая?,коричневая,коричневая,коричневая,True
GQA-ru,base,9431,С каким устройством играет мальчик?,с контроллером wii,контроллер,контроллер,False
GQA-ru,base,3185,Есть ли двери?,нет,нет,нет,True
GQA-ru,base,11769,Доска для мела находится над банками?,да,да,да,True
GQA-ru,base,11409,Кто носит шапку?,сноубордист,девочка,девочка,False
GQA-ru,base,6291,Что находится на столе?,тарелки,калонка,калонка,False
GQA-ru,base,8099,Провода выглядят твердыми?,да,да,да,True
GQA-ru,base,6547,Стол коричневого цвета и квадратной формы?,нет,да,да,False
GQA-ru,base,3997,У куртки и подноса разные цвета?,да,да,да,True
GQA-ru,base,2417,Кто перед мальчиком?,бэттер,мальчик,мальчик,False
GQA-ru,base,10748,Какая мебель находится за мужчиной?,стол,стул,стул,False
GQA-ru,base,11266,Есть ли красная тарелка или банка?,нет,нет,нет,True
GQA-ru,base,90,Что стоит на полу?,полка,бутылка,бутылка,False
GQA-ru,base,1746,Что общего у брауни и контейнера?,форма,цвет,цвет,False
GQA-ru,base,6965,Мусорное ведро находится под раковиной?,нет,да,да,False
GQA-ru,base,3585,"Человек, который смотрит, держит теннисную ракетку?",да,да,да,True
GQA-ru,base,2881,Какого цвета контейнер из картона?,белый,синий,синий,False
GQA-ru,base,11401,"Есть ли на этом изображении и шлем, и сноубордист?",да,да,да,True
GQA-ru,base,8486,Стол кажется белым и круглым?,да,да,да,True
GQA-ru,base,7611,Носит ли этот питчер перчатку?,нет,да,да,False
GQA-ru,base,822,Летучая мышь черная и металлическая?,нет,да,да,False
GQA-ru,base,9132,Какой прибор находится перед столом?,плита,холодильник,холодильник,False
GQA-ru,base,4082,На какой стороне изображения находится красная книга?,справа,справа,справа,True
GQA-ru,base,1988,Что делает собака?,играет,отправляет,отправляет,False
GQA-ru,base,7478,Рядом с чем стоит этот стул?,цветы,туPodobtelepülés,туpodobtelepülés,False
GQA-ru,base,2184,Подушки на диване белые и мягкие?,да,да,да,True
GQA-ru,base,7612,Какая мебель сделана из дерева?,письменный стол,стол,стол,False
GQA-ru,base,10937,За каким видом мебели находится книжная полка?,кровать,книжный полк,книжный,False
GQA-ru,base,8702,Какой тип овощей находится слева от круглой еды?,фасоль,морковь,морковь,False
GQA-ru,base,9157,Есть ли какие-нибудь лампы рядом с книгами справа?,да,да,да,True
GQA-ru,base,9755,Есть ли оранжевая сумка или телефон?,да,да,да,True
GQA-ru,base,5198,Есть ли черные стулья или телевизоры?,да,да,да,True
GQA-ru,base,7251,Какого цвета шорты?,серые,розовые,розовые,False
GQA-ru,base,10037,Какое животное смотрит на человека?,кот,кот,кот,True
GQA-ru,base,11784,Капуста справа от другой капусты одновременно лиственная и красная?,нет,да,да,False
GQA-ru,base,8270,"На чем лежит закуска, на книжной полке или на кровати?",на кровати,книжная полке,книжная,False
GQA-ru,base,6991,Как называются эти животные?,козы,коровы,коровы,False
GQA-ru,base,8976,Какой предмет одежды черный?,рубашка,костюм,костюм,False
GQA-ru,base,7305,Чем окружен песок?,деревьями,песок,песок,False
GQA-ru,base,2607,Кто стоит за тортом?,дама,женщина,женщина,False
GQA-ru,base,12184,Рама для картин выглядит деревянной и коричневой?,нет,да,да,False
GQA-ru,base,7777,Какой предмет мебели не коричневый?,диван,кровать,кровать,False
GQA-ru,base,7373,"В какой части фотографии находится ящик, в верхней или нижней?",в верхней,в верхней,в,False
GQA-ru,base,4246,Смотрит ли судья за битой на бейсболиста?,да,да,да,True
GQA-ru,base,4050,Кто носит рубашку?,мужчина,игрок,игрок,False
GQA-ru,base,10447,"Что растёт за забором, который находится за столбом?",сосны,деревья,деревья,False
GQA-ru,base,4543,"Человек, находящийся слева от бутылки с водой, молод и азиат?",да,да,да,True
GQA-ru,base,8540,Есть ли здесь скамейки или бинты?,да,да,да,True
GQA-ru,base,7939,Лук слева от сервировочной тарелки выглядит здоровым и маленьким?,да,да,да,True
GQA-ru,base,10268,Бокал для вина слева или справа от тарелки?,справа,TR справа,tr,False
GQA-ru,base,3919,Что лежит на сковороде?,лопатка,TRпин,trпин,False
GQA-ru,base,4499,"Пол сделан из такого же материала, как и стена?",нет,TRUN nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,trun,False
GQA-ru,base,7206,Какого размера поднос в центре?,маленький,TRASH,trash,False
GQA-ru,base,1269,"Куртка такого же цвета, как сумка?",нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,11690,Волосы светлые и длинные?,да,TRSPATH,trspath,False
GQA-ru,base,4681,Держится ли мужчина слева от очков за зонт справа от очков?,да,sappi sappi,sappi,False
GQA-ru,base,3841,Какой размер у чистого душа возле зеркала?,большой,TRUM CreateTagHelper CreateTagHelper CreateTagHelper CreateTagHelper CreateTagHelper CreateTagHelper CreateTagHelper CreateTagHelper,trum,False
GQA-ru,base,4451,Включенный ноутбук на столе закрыт и прямоугольный?,нет,да,да,False
GQA-ru,base,5502,Есть ли маленькие настольные лампы или заборы?,да,нет,нет,False
GQA-ru,base,5238,Выглядит ли жираф справа от дома худым?,да,да,да,True
GQA-ru,base,8849,У плиты и варочной поверхности одинаковый цвет?,нет,да,да,False
GQA-ru,base,1320,Как называется мягкая еда?,бутерброды,бутерброд,бутерброд,False
