benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
GQA-ru,base,6678,Есть ли коврики перед раковиной?,да,TRASHCAN,trashcan,False,True,
GQA-ru,base,5421,Какого размера зонтик в верхней части изображения?,огромный,маленький,маленький,False,True,
GQA-ru,base,8890,На какой стороне изображения находится блендер?,слева,слева,слева,True,True,
GQA-ru,base,7633,Брюки и полотенца одного цвета?,нет,да,да,False,True,
GQA-ru,base,6812,Кто носит повязку на голову?,футболист,девочка,девочка,False,True,
GQA-ru,base,1020,Кто носит сандалии?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,3388,Есть ли на этой фотографии шкафы или стулья?,нет,нет,нет,True,True,
GQA-ru,base,6883,Что находится перед каменным зданием?,дерево,машина,машина,False,True,
GQA-ru,base,6381,Какого цвета столешница?,черная,черного,черного,False,True,
GQA-ru,base,9569,Какого цвета обувь?,белые,оранжевая,оранжевая,False,True,
GQA-ru,base,11395,Сколько лет счастливому мужчине?,пожилой,мало,мало,False,True,
GQA-ru,base,320,Кто носит рубашку?,женщина,женщина,женщина,True,True,
GQA-ru,base,9432,Какой предмет мебели находится справа от журнального столика?,тумбочка,диван,диван,False,True,
GQA-ru,base,6232,Из чего сделан стол?,из металла,металл,металл,False,True,
GQA-ru,base,7814,"Человек, который не женского пола, носит гидрокостюм?",нет,нет,нет,True,True,
GQA-ru,base,96,Что лежит на полу?,подарок,снег,снег,False,True,
GQA-ru,base,5763,Что находится перед ковром?,свитшот,стол,стол,False,True,
GQA-ru,base,4892,Какие фрукты коричневые?,яблоки,яблоки,яблоки,True,True,
GQA-ru,base,6389,На какой стороне изображения находится дом?,справа,справа,справа,True,True,
GQA-ru,base,6865,Человек возле туалета выглядит как европеец и мужчина?,нет,нет,нет,True,True,
GQA-ru,base,8818,Кто носит очки?,джентльмен,мужчина,мужчина,False,True,
GQA-ru,base,12036,Эта майка розовая и без рукавов?,да,нет,нет,False,True,
GQA-ru,base,8947,Кухонный инструмент из дерева имеет прямоугольную форму?,да,да,да,True,True,
GQA-ru,base,9883,"Есть ли велосипедисты или мужчины, которые едут?",да,да,да,True,True,
GQA-ru,base,3613,Как называется транспортное средство слева от скорой помощи?,пожарная машина,пожарная машина,пожарная,False,True,
GQA-ru,base,7999,Какое мясо под мустардой?,ветчина,ветчина,ветчина,True,True,
GQA-ru,base,3595,На какой стороне изображения находится пустая коробка?,справа,справа,справа,True,True,
GQA-ru,base,4471,"Кто стоит на скейтборде, который выглядит черным?",скейтбордист,парень,парень,False,True,
GQA-ru,base,7140,Что находится перед устройством около стекла?,экран,камень,камень,False,True,
GQA-ru,base,475,У шлема синий цвет?,да,да,да,True,True,
GQA-ru,base,6371,На что смотрит человек слева от очков?,океан,на воду,на,False,True,
GQA-ru,base,5507,Что находится перед стулом?,дверь,яблоко,яблоко,False,True,
GQA-ru,base,10958,Кто перед женщиной?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,11127,"Большой и круглый ли пончик, который слева от человека?",нет,да,да,False,True,
GQA-ru,base,6624,Отличается ли тарелка по цвету от кружки?,нет,да,да,False,True,
GQA-ru,base,11864,Какая мебель находится справа от ноутбука?,стул,стул,стул,True,True,
GQA-ru,base,2704,Грязный ли транспортное средство?,нет,нет,нет,True,True,
GQA-ru,base,7657,Что перевозит вертолёт?,корабль,люд,люд,False,True,
GQA-ru,base,2091,Какое устройство держит мужчина?,мобильный телефон,камера,камера,False,True,
GQA-ru,base,10195,Какая мебель серая?,диван,полка,полка,False,True,
GQA-ru,base,441,Имеет ли нож в блоке для ножей черный цвет и короткую длину?,нет,да,да,False,True,
GQA-ru,base,6455,Где находится транспортное средство?,на поле,в поле,в,False,True,
GQA-ru,base,9697,Какие устройства открыты?,ноутбуки,ноутбуки,ноутбуки,True,True,
GQA-ru,base,9246,С какой стороны монитор?,справа,справа,справа,True,True,
GQA-ru,base,10862,"Жалюзи и толстые, и плотные?",нет,нет,нет,True,True,
GQA-ru,base,444,Забор перед скамейкой высокий и серый?,да,да,да,True,True,
GQA-ru,base,1375,Какой тип мебели находится на полу?,тумба под телевизор,диван,диван,False,True,
GQA-ru,base,10530,Куртка легкая и коричневая?,нет,нет,нет,True,True,
GQA-ru,base,7022,Вы видите там сноуборд или серфборд?,да,да,да,True,True,
GQA-ru,base,2223,Отличается ли верёвка по цвету от велосипеда?,да,да,да,True,True,
GQA-ru,base,7564,Кто носит шляпу?,мальчик,игрок,игрок,False,True,
GQA-ru,base,2977,"Что больше, чем напиток, который находится сверху?",масло,чай,чай,False,True,
GQA-ru,base,823,Находится ли маленькое устройство слева?,нет,да,да,False,True,
GQA-ru,base,4262,Какое это место?,поле,трава,трава,False,True,
GQA-ru,base,5363,За каким предметом мебели находится стена?,диван,диван,диван,True,True,
GQA-ru,base,3467,Есть ли туалеты возле стены?,нет,нет,нет,True,True,
GQA-ru,base,7449,Какой предмет держит женщина?,телефон,камера,камера,False,True,
GQA-ru,base,5355,За кем идет мужчина?,за женщиной,женщиной,женщиной,False,True,
GQA-ru,base,5529,На чём лежит коврик для мыши?,на компьютерном столе,на столе,на,False,True,
GQA-ru,base,4558,Кто держит теннисную ракетку жёлто-серого цвета?,игрок,игрок,игрок,True,True,
GQA-ru,base,6906,Мужчина выглядит молодым и высоким?,да,да,да,True,True,
GQA-ru,base,4133,Где находится тот слон?,на поле,на дороге,на,False,True,
GQA-ru,base,1341,За кем идёт мужчина?,за женщиной,женщина,женщина,False,True,
GQA-ru,base,7705,Есть ли на картинке мячи или скворечники?,нет,нет,нет,True,True,
GQA-ru,base,317,Что делает женщина?,смотрит вниз,пожариваетasserole,пожариваетasserole,False,True,
GQA-ru,base,853,"Смотрит ли женщина, которая не худая, в мобильный телефон?",нет,да,да,False,True,
GQA-ru,base,5733,"Тарелка такого же цвета, как и занавеска?",да,да,да,True,True,
GQA-ru,base,3673,Эта дверь выглядит тонкой и деревянной?,да,да,да,True,True,
GQA-ru,base,10651,Вы видите пальмы справа от шкафа?,да,да,да,True,True,
GQA-ru,base,1124,Вы видите большое зеркало или стол?,нет,да,да,False,True,
GQA-ru,base,10678,Футболка синяя и чистая?,нет,нет,нет,True,True,
GQA-ru,base,659,На какой стороне фото находится скульптура?,справа,справа,справа,True,True,
GQA-ru,base,508,Из чего сделаны полки?,из металла,дерево,дерево,False,True,
GQA-ru,base,4051,"Забор находится перед деревьями или за деревьями, которые зеленые и коричневые?",позади,перед,перед,False,True,
GQA-ru,base,3266,"Как называется предмет одежды, который носят расстёгнутым?",толстовка,рубашка,рубашка,False,True,
GQA-ru,base,333,Что держит полный мужчина?,зонт,зонт,зонт,True,True,
GQA-ru,base,10179,Какая выпечка перед женщиной?,пирог,торт,торт,False,True,
GQA-ru,base,2496,"Находится ли бутылка справа или слева от зубной щётки, которая выглядит зелёной и белой?",слева,слева,слева,True,True,
GQA-ru,base,3908,Выглядит ли шина круглой и большой?,нет,да,да,False,True,
GQA-ru,base,2068,Находится ли мусорное ведро под тумбочкой?,нет,да,да,False,True,
GQA-ru,base,7758,Какая мебель висит на стене?,шкафы,шкаф,шкаф,False,True,
GQA-ru,base,10968,Какого цвета горшок для цветов?,коричневый,коричневый,коричневый,True,True,
GQA-ru,base,1874,Какого цвета горы рядом с океаном?,серые,коричневые,коричневые,False,True,
GQA-ru,base,9240,Кто носит брюки?,женщина,женщина,женщина,True,True,
GQA-ru,base,3571,Раковина установлена на столешнице?,да,нет,нет,False,True,
GQA-ru,base,7619,Звезды кажутся яркими и маленькими?,да,да,да,True,True,
GQA-ru,base,11460,Есть ли на картине телефон?,да,нет,нет,False,True,
GQA-ru,base,4198,"Как выглядит еда слева от верёвки, белая или тёмно-коричневая?",тёмно-коричневая,тёмно-коричневая,тёмно-коричневая,True,True,
GQA-ru,base,6043,Из чего сделана рамка для картины?,из пластика,дерево,дерево,False,True,
GQA-ru,base,2749,Какого цвета зонт слева?,розовый,розовый,розовый,True,True,
GQA-ru,base,9926,Дикие цветы фиолетовые?,нет,нет,нет,True,True,
GQA-ru,base,9949,Какой транспортный средство припарковано возле здания из кирпича?,автобус,автобус,автобус,True,True,
GQA-ru,base,2683,На какой стороне изображения находится коврик?,справа,слева,слева,False,True,
GQA-ru,base,5096,Рубашка-поло оранжевая или белая?,белая,белая,белая,True,True,
GQA-ru,base,9481,Кто катается на коньках по дороге?,женщина,мужчина,мужчина,False,True,
GQA-ru,base,420,Этот автомобиль серебристый?,нет,нет,нет,True,True,
GQA-ru,base,5111,"Корзина, которая коричневая, закрыта или открыта?",открыта,открыта,открыта,True,True,
GQA-ru,base,9433,Носки выглядят жёлтыми?,нет,да,да,False,True,
GQA-ru,base,6149,Есть ли брокколи рядом с круглой едой?,да,да,да,True,True,
GQA-ru,base,6498,Какое животное перед диваном?,собака,собака,собака,True,True,
GQA-ru,base,11714,"Вы видите там доску для серфинга, которая не тонкая?",нет,да,да,False,True,
GQA-ru,base,3249,Где сделана эта фотография?,на равнине,в поле,в,False,True,
GQA-ru,base,1245,Есть ли серебристые краны или заборы?,да,да,да,True,True,
GQA-ru,base,9700,Какая одежда не черная?,платье,платье,платье,True,True,
GQA-ru,base,11315,"Что находится перед транспортным средством, которое выглядит темным?",забор,забор,забор,True,True,
GQA-ru,base,10276,Что находится перед галстуком?,рубашка,шляпа,шляпа,False,True,
GQA-ru,base,3978,Из одного ли материала сделаны забор и знак?,нет,да,да,False,True,
GQA-ru,base,1669,Кто носит рубашку?,джентльмен,мужчина,мужчина,False,True,
GQA-ru,base,11422,Что за устройство на столе?,компьютер,компьютер,компьютер,True,True,
GQA-ru,base,4941,"Какое животное находится перед счастливым человеком, который стоит перед козой?",овца,коза,коза,False,True,
GQA-ru,base,11210,Какого цвета чистая раковина?,белый,белая,белая,False,True,
GQA-ru,base,9837,"Какой цвет у светофора, который не короткий?",черный,черный,черный,True,True,
GQA-ru,base,1983,Что находится перед бутылкой?,миска,компьютер,компьютер,False,True,
GQA-ru,base,9272,Это тостер или миксер?,тостер,миксер,миксер,False,True,
GQA-ru,base,672,Что это за место?,улица,магазин,магазин,False,True,
GQA-ru,base,5688,На чём стоит растение?,на полке,на столе,на,False,True,
GQA-ru,base,8728,Какие предметы мебели находятся под шкафами?,шкафчики,шкафы,шкафы,False,True,
GQA-ru,base,7018,Выглядит ли играющий над водой мужчина старым?,нет,нет,нет,True,True,
GQA-ru,base,10838,Ковёр под ней мягкий и белый?,нет,нет,нет,True,True,
GQA-ru,base,6071,С какой стороны находится телевизор?,справа,справа,справа,True,True,
GQA-ru,base,1129,Есть ли маленькие женщины или мужчины?,нет,нет,нет,True,True,
GQA-ru,base,8289,Дверь выглядит деревянной и большой?,да,TRADA,trada,False,True,
GQA-ru,base,10609,Находятся ли маленькие книги с правой стороны картинки?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,5590,Какое животное молодое?,котенок,TRAMP,tramp,False,True,
GQA-ru,base,207,Что находится на столе?,цветы,TRINKets,trinkets,False,True,
GQA-ru,base,6882,Маленький обогреватель чистый или грязный?,чистый,TRASH,trash,False,True,
GQA-ru,base,8031,"Какая этническая принадлежность у человека, стоящего рядом с другим человеком?",азиатский,The Asian man,the,False,True,
GQA-ru,base,1729,Чем закрыто окно рядом с часами?,занавесками,TRТОМ,trтом,False,True,
GQA-ru,base,7102,"Материал окна такой же, как у пистолета?",нет,TRUTH,truth,False,True,
GQA-ru,base,5934,"Какое животное сидит рядом с человеком, который носит пальто?",собака,собака,собака,True,True,
GQA-ru,base,10413,Отражение каких металлических предметов можно увидеть в чем?,тостер,в миске,в,False,True,
GQA-ru,base,7532,"Выглядит ли шляпа, сделанная из ткани, кривой и зелёной?",да,нет,нет,False,True,
GQA-ru,base,11588,Шкаф справа от другого шкафа закрыт и маленький?,нет,нет,нет,True,True,
GQA-ru,base,2506,"Есть ли диваны или лампы, которые не розовые?",нет,нет,нет,True,True,
GQA-ru,base,7135,Выглядит ли стул слева от чашек низким и золотым?,да,да,да,True,True,
GQA-ru,base,2885,На какой стороне синяя сумка?,слева,слева,слева,True,True,
GQA-ru,base,12022,"Устройство, которое выглядит серым, выключено или включено?",включено,выключено,выключено,False,True,
GQA-ru,base,8548,Какая еда находится справа от блина?,яйца,TRASH,trash,False,True,
GQA-ru,base,10657,Отличается ли цвет пастбища от цвета дома?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,4425,За стеной из кирпича есть щенки?,нет,TRASH,trash,False,True,
GQA-ru,base,10091,"Скейтбордист, который смотрит вверх, носит кепку?",да,The man is wearing a green hat.,the,False,True,
GQA-ru,base,8817,Кто носит пальто?,джентльмен,TRТОР,trтор,False,True,
GQA-ru,base,7921,Какое животное стоит на траве?,олень,TRUMBARA,trumbara,False,True,
GQA-ru,base,7616,"Что, по-вашему, висит над столешницей?",гроздь бананов,TRAY,tray,False,True,
GQA-ru,base,7136,Есть ли динамик над тротуаром?,нет,TRUCK,truck,False,True,
GQA-ru,base,11977,Кто катается на скейтборде?,скейтбордист,мальчик,мальчик,False,True,
GQA-ru,base,9707,Какое устройство необычное?,телефон,компьютер,компьютер,False,True,
GQA-ru,base,4397,Сумка черного цвета и большого размера?,нет,нет,нет,True,True,
GQA-ru,base,5280,Её видно сквозь лампу?,нет,да,да,False,True,
GQA-ru,base,4022,Что лежит на горах?,снег,снег,снег,True,True,
GQA-ru,base,1419,Какого цвета мягкий свитер?,черный,зелёный,зелёный,False,True,
GQA-ru,base,4569,Есть ли матрасы или тележки?,нет,да,да,False,True,
GQA-ru,base,7385,Совпадает ли цвет раковины с цветом рамы картины?,нет,да,да,False,True,
GQA-ru,base,3995,Выглядит ли мусорный бак черно-белым?,да,да,да,True,True,
GQA-ru,base,7613,Подушка неудобная?,нет,да,да,False,True,
GQA-ru,base,9336,"Какого цвета светофор, на котором висит дорожный знак?",черный,красный,красный,False,True,
GQA-ru,base,9999,Что перед миской?,клубника,крем,крем,False,True,
GQA-ru,base,10947,Волосы светлые и короткие?,нет,нет,нет,True,True,
GQA-ru,base,5511,"Как называется предмет мебели, на котором стоит коробка?",компьютерный стол,стол,стол,False,True,
GQA-ru,base,470,"Что находится перед зданием, над которым небо?",дорожный знак,забор,забор,False,True,
GQA-ru,base,8098,Что находится перед черными кабелями?,ноутбуки,клавиатура,клавиатура,False,True,
GQA-ru,base,5325,Эта девушка европеоидной или азиатской расы?,азиатской,азиатской,азиатской,True,True,
GQA-ru,base,2979,Кажется ли масло у полки густым или жидким?,густое,густым,густым,False,True,
GQA-ru,base,7988,"Носит ли человек, который не молод, шорты?",нет,нет,нет,True,True,
GQA-ru,base,3475,Что находится перед забором?,скамейка,забор,забор,False,True,
GQA-ru,base,5813,Что находится перед тротуаром?,корзина,грузовик,грузовик,False,True,
GQA-ru,base,4232,Включена ли серебристая раковина?,выключена,да,да,False,True,
GQA-ru,base,5576,Штаны белые и мягкие?,да,нет,нет,False,True,
GQA-ru,base,4581,Какую форму имеет коробка для салфеток?,прямоугольная,круглая,круглая,False,True,
GQA-ru,base,9767,Какого пола сноубордист?,женский,женщина,женщина,False,True,
GQA-ru,base,11488,Какое устройство не цифровое?,клавиатура,компьютер,компьютер,False,True,
GQA-ru,base,4526,Что находится перед телефоном?,компьютер,компьютерная мышь,компьютерная,False,True,
GQA-ru,base,9106,Книга выглядит закрытой?,да,нет,нет,False,True,
GQA-ru,base,166,Есть ли серебристый ноутбук или DVD-плеер?,нет,нет,нет,True,True,
GQA-ru,base,8464,Погода облачная или ясная?,ясная,облачная,облачная,False,True,
GQA-ru,base,3130,Что находится перед столом?,скамейка,стол,стол,False,True,
GQA-ru,base,1402,Рубашка выглядит белой и с длинными рукавами?,да,да,да,True,True,
GQA-ru,base,3954,Какой предмет мебели металлический?,стул,стул,стул,True,True,
GQA-ru,base,11797,Знак на улице оранжевый и прямоугольный?,да,нет,нет,False,True,
GQA-ru,base,9096,Что на траве?,фургон,забор,забор,False,True,
GQA-ru,base,3937,Какая это мебель?,стулья,стулья,стулья,True,True,
GQA-ru,base,11314,Что держит счастливый мужчина?,флаг,камень,камень,False,True,
GQA-ru,base,7800,Лошади большие и белые?,нет,нет,нет,True,True,
GQA-ru,base,10582,Находится ли чёрно-белое изображение в нижней части фотографии?,нет,нет,нет,True,True,
GQA-ru,base,11662,Скамейка справа от другой скамейки серебристая и волнистая?,да,да,да,True,True,
GQA-ru,base,8041,Какого цвета та куртка?,коричневый,белая,белая,False,True,
GQA-ru,base,7342,Воздушный змей над человеком длинный и лёгкий?,да,да,да,True,True,
GQA-ru,base,282,Выглядит ли бетонная тротуарная дорожка шероховатой и мощеной?,да,нет,нет,False,True,
GQA-ru,base,1524,Отражается ли бутылка вина из стекла в кофеварке?,нет,да,да,False,True,
GQA-ru,base,4820,Есть ли чёрные духовки или шкафы?,да,да,да,True,True,
GQA-ru,base,3630,Перед чем находится печенье?,скотч,бумаги,бумаги,False,True,
GQA-ru,base,6625,Статуя сделана из камня?,нет,да,да,False,True,
GQA-ru,base,11334,"На изображении есть и столы, и клавиатуры?",нет,нет,нет,True,True,
GQA-ru,base,3986,Этот провод тонкий и серый?,да,нет,нет,False,True,
GQA-ru,base,5016,Лента находится за печеньем?,да,да,да,True,True,
GQA-ru,base,10878,Что перед сапогами?,стена,телевизор,телевизор,False,True,
GQA-ru,base,9528,Высокий столб находится за забором?,нет,да,да,False,True,
GQA-ru,base,6046,Какая мебель металлическая?,стол,стол,стол,True,True,
GQA-ru,base,7753,Какая мебель висит на бежевой стене?,шкафчики,шкафы,шкафы,False,True,
GQA-ru,base,9068,Находится ли коврик для мыши на компьютерном столе рядом с бумагами?,да,да,да,True,True,
GQA-ru,base,8698,Эта метла выглядит темной и длинной?,да,да,да,True,True,
GQA-ru,base,5632,Какой кухонный инструмент находится над горшком с цветком?,сковорода,половник,половник,False,True,
GQA-ru,base,6971,"Что находится перед мужчиной, который стоит перед знаком?",блендер,бутылка,бутылка,False,True,
GQA-ru,base,9017,"Насколько тонким кажется вам светофор, который не короткий?",тонким,тонкий,тонкий,False,True,
GQA-ru,base,5419,Какого цвета зонт у джентльмена?,жёлтый,жёлтый,жёлтый,True,True,
GQA-ru,base,5764,"Как называется бытовой прибор, который не серый?",духовка,микроволновка,микроволновка,False,True,
GQA-ru,base,11515,В каком транспортном средстве сидит коричневая собака?,грузовик,грузовик,грузовик,True,True,
GQA-ru,base,7434,"Как называется предмет мебели, на котором стоит ноутбук?",компьютерный стол,стол,стол,False,True,
GQA-ru,base,4438,Как называется красочное водное судно?,лодки,лодка,лодка,False,True,
GQA-ru,base,5023,Какая мебель не белая?,стул,TR colonia,tr,False,True,
GQA-ru,base,4118,Что находится рядом со скамейкой?,камень,TRINKER,trinker,False,True,
GQA-ru,base,3777,Что находится перед холмом?,небо,TRUCK,truck,False,True,
GQA-ru,base,1976,"Какого цвета куртка, которую носит мужчина?",черная,TRUMBLE,trumble,False,True,
GQA-ru,base,11817,Что за еда находится сверху шоколадного десерта?,зефир,TRIX,trix,False,True,
GQA-ru,base,3155,Вы видите вилки на белой салфетке?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,5169,"Как называется предмет мебели, который изготовлен из того же материала, что и пол?",книжный шкаф,The bed,the,False,True,
GQA-ru,base,1958,"Какой формы коврик для мыши, квадратный или круглый?",квадратный,TRANGULAR,trangular,False,True,
GQA-ru,base,12171,Человек справа от теннисной ракетки в шляпе?,да,да,да,True,True,
GQA-ru,base,8779,"Он слева от фрисби, за которым находятся деревья?",нет,да,да,False,True,
GQA-ru,base,11307,Какое это место?,железная дорога,город,город,False,True,
GQA-ru,base,3033,Вы видите кровать перед белыми занавесками?,нет,нет,нет,True,True,
GQA-ru,base,3138,Какая чистота грязи возле травы?,грязная,грязная,грязная,True,True,
GQA-ru,base,3545,Что делает арбитр?,стоит,ест,ест,False,True,
GQA-ru,base,12101,Что находится перед лентой?,чашка кофе,компьютер,компьютер,False,True,
GQA-ru,base,7933,Какое животное находится слева от клавиатуры?,собака,собака,собака,True,True,
GQA-ru,base,4530,Земля у леса заснеженная или голая?,заснеженная,заснеженная,заснеженная,True,True,
GQA-ru,base,11871,Ковер находится под диваном?,нет,да,да,False,True,
GQA-ru,base,9659,Какое устройство не серебристое?,клавиатура,экран,экран,False,True,
GQA-ru,base,8595,Какого размера самолёт?,маленький,маленький,маленький,True,True,
GQA-ru,base,9777,Есть ли чёрный рюкзак или портфель?,нет,нет,нет,True,True,
GQA-ru,base,4636,Из чего сделана чашка?,пластик,пластик,пластик,True,True,
GQA-ru,base,1647,Коробка квадратная и коричневая?,да,нет,нет,False,True,
GQA-ru,base,3180,Где находится бьющий?,на домашней плите,в воздухе,в,False,True,
GQA-ru,base,4853,"Какого тона стулья, которые находятся слева на фото?",светлые,TRASH,trash,False,True,
GQA-ru,base,3727,Есть ли красные подушки или одеяла?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,5912,"Какое устройство включено, ноутбук или клавиатура?",ноутбук,TRAVERSED,traversed,False,True,
GQA-ru,base,2939,Какой формы стеклянное окно?,прямоугольная,TRANGULAR divertente,trangular,False,True,
GQA-ru,base,4952,Как называется светло-синий предмет одежды?,майка,TR urllib/media/1200/,tr,False,True,
GQA-ru,base,231,Что за большой автомобиль?,грузовик,TRUCK,truck,False,True,
GQA-ru,base,11600,Закрыт или открыт синий зонт?,закрыт,TRASH,trash,False,True,
GQA-ru,base,2073,"Что, по-вашему, покрывает человека, который носит джинсы?",куртка,The umbrella,the,False,True,
GQA-ru,base,4494,Слоны мокрые или сухие?,сухие,мокрые,мокрые,False,True,
GQA-ru,base,745,Какой предмет мебели находится над столешницей?,шкаф,шкаф,шкаф,True,True,
GQA-ru,base,893,"Есть ли на этой фотографии и пульты дистанционного управления, и компьютерные мыши?",да,да,да,True,True,
GQA-ru,base,9066,Окно маленькое и серое?,да,нет,нет,False,True,
GQA-ru,base,4786,Кто стоит рядом с домашней плитой?,бэттер,игрок,игрок,False,True,
GQA-ru,base,11426,Какой тип мебели стоит рядом со свежими цветами?,стул,стул,стул,True,True,
GQA-ru,base,10450,Какая мебель коричневая?,книжный шкаф,диван,диван,False,True,
GQA-ru,base,8042,"Какого цвета деревья, которые не маленькие?",зелёные,черные,черные,False,True,
GQA-ru,base,1680,Какой предмет мебели находится перед обувью?,стол,полка,полка,False,True,
GQA-ru,base,200,"Вы видите забор перед деревом, которое стоит перед школой?",нет,нет,нет,True,True,
GQA-ru,base,9405,Полка рядом с человеком светло-коричневая или серебристая?,светло-коричневая,светло-коричневая,светло-коричневая,True,True,
GQA-ru,base,4658,"Какой высоты лампа, которая находится справа от компьютера?",невысокая,высокая,высокая,False,True,
GQA-ru,base,7690,Вы видите женщину рядом с белой одеждой?,да,нет,нет,False,True,
GQA-ru,base,7843,Растение стоит на лампе?,нет,нет,нет,True,True,
GQA-ru,base,7216,Что находится сверху на печи?,плита,чайник,чайник,False,True,
GQA-ru,base,5582,Кто перед окном?,ребенок,мальчик,мальчик,False,True,
GQA-ru,base,3020,Вы видите деревянную дверь или окно?,да,да,да,True,True,
GQA-ru,base,841,Какого цвета этот стол?,красный,коричневый,коричневый,False,True,
GQA-ru,base,4136,Есть ли слоны под голубым небом?,да,да,да,True,True,
GQA-ru,base,7827,Трава кажется короткой и светло-коричневой?,да,нет,нет,False,True,
GQA-ru,base,1869,Кто носит обувь?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,1070,На что посыпают посыпку?,на кексы,пончик,пончик,False,True,
GQA-ru,base,6565,Компьютер слева или справа от устройства посередине?,справа,слева,слева,False,True,
GQA-ru,base,8056,Что делает большое животное?,смотрит вверх,стоит,стоит,False,True,
GQA-ru,base,1213,Что общего у футбольного мяча и повязки на голову?,форма,цвет,цвет,False,True,
GQA-ru,base,9453,Письменный стол выглядит белым?,да,да,да,True,True,
GQA-ru,base,10312,Подушка находится на диване?,да,да,да,True,True,
GQA-ru,base,11246,"Есть ли окна или двери, которые не закрыты?",нет,нет,нет,True,True,
GQA-ru,base,878,Есть ли зубные щетки на этом изображении?,да,да,да,True,True,
GQA-ru,base,2485,У шортов и у обуви одинаковый цвет?,нет,да,да,False,True,
GQA-ru,base,2444,Что носит мужчина?,рубашку,очки,очки,False,True,
GQA-ru,base,9221,Какой прибор находится перед полом?,посудомоечная машина,духовка,духовка,False,True,
GQA-ru,base,1395,"С чего прыгает скейтбордист, не являющийся женщиной?",с тротуара,The train,the,False,True,
GQA-ru,base,4066,Трава выглядит высокой?,нет,TRAVIA,travia,False,True,
GQA-ru,base,1940,Кто стоит перед рамой из дерева?,мужчина,TRТО姆,trто姆,False,True,
GQA-ru,base,9143,Шкаф твердый?,да,TRASHCAN,trashcan,False,True,
GQA-ru,base,6818,Какого цвета зубная щетка слева от другой зубной щетки?,синий,TRUMBLE,trumble,False,True,
GQA-ru,base,9933,"Ты думаешь, что бейсбольный мяч плотный?",да,TRUTH,truth,False,True,
GQA-ru,base,9766,"Что находится перед людьми, стоящими справа от кукол?",багаж,TRASHCAN,trashcan,False,True,
GQA-ru,base,10132,У девушки светлые и длинные волосы?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,3697,"Какая мебель не коричневая, полка или стол?",полка,полка,полка,True,True,
GQA-ru,base,8561,Какая погода?,безоблачная,облачно,облачно,False,True,
GQA-ru,base,7381,Какие животные сухие?,слоны,слоны,слоны,True,True,
GQA-ru,base,7253,У кошелька маленький размер?,да,нет,нет,False,True,
GQA-ru,base,4871,"Ты думаешь, что тот дом синий?",да,да,да,True,True,
GQA-ru,base,9642,Какое устройство не серебристое?,клавиатура,экран,экран,False,True,
GQA-ru,base,7025,Над кем висит дорожный знак черно-белого цвета?,над мужчиной,автобус,автобус,False,True,
GQA-ru,base,5003,Кажется ли скамейка шероховатой и деревянной?,да,да,да,True,True,
GQA-ru,base,9316,С какой стороны картины находится мягкий диван?,слева,слева,слева,True,True,
GQA-ru,base,10174,Кто носит брюки?,судья,игрок,игрок,False,True,
GQA-ru,base,986,"Находится ли чёрная машина справа от человека, который наблюдает за футболистом?",да,да,да,True,True,
GQA-ru,base,9988,Широкое небо выше чего?,деревья,дерево,дерево,False,True,
GQA-ru,base,12125,"Шлем, который находится справа от мужчины, белый и твердый?",да,да,да,True,True,
GQA-ru,base,1625,Где стоит худенькая девушка?,на земле,на полу,на,False,True,
GQA-ru,base,3404,Какой длины шорты?,короткие,длинные,длинные,False,True,
GQA-ru,base,10248,Корзина под другой корзиной выглядит пустой?,да,да,да,True,True,
GQA-ru,base,3457,"Есть ли тарелки или банки, которые не круглые?",нет,нет,нет,True,True,
GQA-ru,base,4335,Какое это место?,пастбище,поле,поле,False,True,
GQA-ru,base,10820,Кто носит рубашку?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,1330,"Кто смотрит на двери, на которых висит рюкзак?",мужчина,мальчик,мальчик,False,True,
GQA-ru,base,2573,Шторы разноцветные?,да,да,да,True,True,
GQA-ru,base,3929,С чего он прыгает?,с травы,скейтборд,скейтборд,False,True,
GQA-ru,base,2847,Какая еда находится в морозильнике?,сметана,салат,салат,False,True,
GQA-ru,base,9043,Какой предмет одежды белый: шляпа или футболка?,футболка,футболка,футболка,True,True,
GQA-ru,base,1229,"Что находится внутри холодильника, который стоит перед стеной?",стаканы,бутылки,бутылки,False,True,
GQA-ru,base,2564,Старики слева от машины?,да,да,да,True,True,
