benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,3424,Что правильно?,B,B,B,4,True
MMBench-ru,base,60,Что лучше описывает экосистемы приливных бассейнов в заповеднике Tongue Point Marine Life Sanctuary?,B,B,B,2,True
MMBench-ru,base,382,Сколько компьютерных мониторов на этой картинке?,D,C,C,4,False
MMBench-ru,base,3086,Какая из этих подписей правильно описывает это изображение?,B,B,B,4,True
MMBench-ru,base,3476,Каковы могут быть отношения между двумя людьми на этом изображении?,D,C,C,4,False
MMBench-ru,base,968,В каком направлении находится Канада в Атлантическом океане?,C,A,A,4,False
MMBench-ru,base,681,Какая профессия у людей на этой картинке?,B,B,B,4,True
MMBench-ru,base,1664,Какое отношение могут иметь эти люди на изображении?,C,C,C,4,True
MMBench-ru,base,1989,В каком направлении находится Франция в Средиземном море?,A,A,A,4,True
MMBench-ru,base,1971,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,875,Что хочет выразить эта картинка?,B,B,B,4,True
MMBench-ru,base,1642,Какая погода изображена на картинке?,A,A,A,4,True
MMBench-ru,base,240,Какая из подписей к изображению правильная?,A,A,A,4,True
MMBench-ru,base,674,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,base,1552,Какой вариант правильно описывает взаимное расположение объектов на изображении?,D,D,D,4,True
MMBench-ru,base,8,Какая картина более яркая?,A,B,B,2,False
MMBench-ru,base,1599,"Исходя из изображения, где находится ноутбук?",C,D,D,4,False
MMBench-ru,base,1086,Кожа какого животного также адаптирована для выживания в холодных местах?,A,A,A,2,True
MMBench-ru,base,3211,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,D,D,D,4,True
MMBench-ru,base,3215,"После окончания Аккадской империи, многие города и империи пытались контролировать Месопотамию. Около 1790 года до н.э., какая империя начала контролировать Месопотамию?",A,D,D,4,False
MMBench-ru,base,1863,К какой категории относится это изображение?,A,A,A,4,True
MMBench-ru,base,1168,"В изображении-сравнении, одинаковой ли формы левые и правые модули?",B,C,C,3,False
MMBench-ru,base,1732,Какое настроение передаёт это изображение?,B,A,A,4,False
MMBench-ru,base,2853,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,base,2992,В каком направлении от Кыргызстана находится Индия?,D,A,A,4,False
MMBench-ru,base,3208,Определите стиль этого изображения.,C,C,C,4,True
MMBench-ru,base,2276,"Судя по изображению, какова вероятная цель знака на пицце?",A,A,A,4,True
MMBench-ru,base,2711,Какое настроение передает это изображение?,B,C,C,4,False
MMBench-ru,base,2942,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,1993,"Какой код на Python создаст результат, показанный на изображении?",D,A,A,4,False
MMBench-ru,base,634,Какой формы этот объект?,C,C,C,4,True
MMBench-ru,base,777,В каком направлении смотрит человек?,A,B,B,4,False
MMBench-ru,base,1215,"В Соединённых Штатах существует федеральная система. Основываясь на этих определениях, какое из следующих утверждений скорее всего будет сделано человеком, который живет при федеральной системе?",B,B,B,3,True
MMBench-ru,base,891,Какая операция с дробями представлена этой формулой?,B,D,D,4,False
MMBench-ru,base,239,Что является столицей штата Вашингтон?,C,B,B,4,False
MMBench-ru,base,2372,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,C,C,4,True
MMBench-ru,base,3013,"В природе, каковы взаимоотношения между этими двумя существами?",C,B,B,4,False
MMBench-ru,base,2220,Какой вариант является правильным описанием этого изображения?,D,D,D,4,True
MMBench-ru,base,249,"Объект, показанный на этой фигуре:",D,A,A,4,False
MMBench-ru,base,3063,Какая подпись правильно описывает это изображение?,B,B,B,4,True
MMBench-ru,base,1284,"Исходя из изображения, какова вероятная цель знака на пицце?",D,D,D,4,True
MMBench-ru,base,234,"Глядя на изображение, какова цель использования зонта человеком, идущим под дождем?",C,C,C,4,True
MMBench-ru,base,205,Какой из этих вариантов является правильным описанием этого изображения?,C,C,C,4,True
MMBench-ru,base,2392,Какое движение хочет передать это изображение?,C,C,C,4,True
MMBench-ru,base,1952,Какая из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,2059,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,4,False
MMBench-ru,base,3492,Какова может быть связь между двумя людьми на этом изображении?,A,B,B,4,False
MMBench-ru,base,2175,"Судя по карте, что было правдой в отношении Шелкового пути около 1300 года н.э.?",C,C,C,3,True
MMBench-ru,base,644,Какое достижение на этом изображении?,D,D,D,4,True
MMBench-ru,base,232,Что символизирует рукопожатие между двумя мужчинами на изображении?,A,D,D,4,False
MMBench-ru,base,2080,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,B,C,C,3,False
MMBench-ru,base,328,Определите художественный стиль этого изображения.,D,D,D,4,True
MMBench-ru,base,3487,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,base,761,Сколько яблок на изображении? И сколько бананов?,A,D,D,4,False
MMBench-ru,base,280,"Опираясь на изображение, что говорит контраст между ярко-синим скейтбордом и человеком, который его несет?",B,A,A,4,False
MMBench-ru,base,2437,Сколько коров на этой картинке?,A,A,A,4,True
MMBench-ru,base,278,Как называется показанная колония?,B,B,B,4,True
MMBench-ru,base,2765,Кто этот человек?,B,A,A,4,False
MMBench-ru,base,963,Какой из следующих описаний лучше всего соответствует этому изображению?,D,D,D,4,True
MMBench-ru,base,1653,Какой может быть связь между двумя людьми на этом изображении?,D,D,D,4,True
MMBench-ru,base,491,Какой вариант правильно описывает взаимное расположение объектов на изображении?,C,C,C,4,True
MMBench-ru,base,2333,Определите художественный стиль этого изображения.,C,A,A,4,False
MMBench-ru,base,1008,Какое человеческое поведение описано на этой картинке?,B,A,A,4,False
MMBench-ru,base,2371,Какое действие выполняется на этом изображении?,B,B,B,4,True
MMBench-ru,base,2435,Извлечь текст из изображения,A,A,A,4,True
MMBench-ru,base,162,"Объект, показанный на этой фигуре:",A,A,A,4,True
MMBench-ru,base,2536,Как называется этот город?,C,C,C,4,True
MMBench-ru,base,335,Международная организация состоит из членов () которые ().,B,D,D,4,False
MMBench-ru,base,1717,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,2692,Какое настроение передает это изображение?,C,B,B,4,False
MMBench-ru,base,3748,"Какой код на Python сгенерирует результат, показанный на изображении?",D,D,D,4,True
MMBench-ru,base,2315,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,A,A,4,False
MMBench-ru,base,2141,Что произойдет дальше?,A,A,A,4,True
MMBench-ru,base,1295,Какая столица штата Вашингтон?,D,C,C,4,False
MMBench-ru,base,1068,Какое изображение более яркое?,B,B,B,2,True
MMBench-ru,base,836,Какова функция демонстрируемого объекта?,C,A,A,4,False
MMBench-ru,base,2743,Кто этот человек?,A,D,D,4,False
MMBench-ru,base,2933,"Какая формула имеет такой же результат вычисления, как и формула на рисунке?",B,C,C,4,False
MMBench-ru,base,1286,Какой из следующих вариантов является правильной подписью к этому изображению?,B,A,A,4,False
MMBench-ru,base,977,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,1087,"Дополните текст, чтобы описать диаграмму.
Частицы растворенного вещества двигались в обоих направлениях через проницаемую мембрану. Но больше частиц растворенного вещества перемещалось через мембрану (). Когда концентрация на обеих сторонах стала равной, частицы достигли равновесия.",B,B,B,2,True
MMBench-ru,base,1621,Что является основной темой изображения?,C,A,A,4,False
MMBench-ru,base,536,Какова основная тема изображения?,C,C,C,4,True
MMBench-ru,base,3633,Сколько яблок на изображении? И сколько бананов?,C,A,A,4,False
MMBench-ru,base,2643,"Можете ли вы определить время года, когда была сделана эта фотография?",A,A,A,4,True
MMBench-ru,base,1228,"Объект, показанный на этом рисунке:",C,D,D,4,False
MMBench-ru,base,1872,В каком стиле выполнена эта картина?,B,C,C,4,False
MMBench-ru,base,3854,"В природе, какова связь между этими двумя существами?",D,C,C,4,False
MMBench-ru,base,3079,Какой из этих вариантов наиболее подходит в качестве подписи к этому изображению?,B,B,B,4,True
MMBench-ru,base,297,"Судя по изображению, какова вероятная цель использования этого утилитарного транспортного средства в данной ситуации?",A,A,A,4,True
MMBench-ru,base,38,Какой из следующих ископаемых моложе? Выберите наиболее вероятный ответ.,B,B,B,2,True
MMBench-ru,base,1877,К какому типу принадлежит это изображение?,A,A,A,4,True
MMBench-ru,base,2544,Какова функция продемонстрированного объекта?,C,C,C,4,True
MMBench-ru,base,2306,Как называется показанная колония?,D,B,B,4,False
MMBench-ru,base,409,Извлечь текст из изображения,A,B,B,4,False
MMBench-ru,base,300,Какое чувство представлено на этом изображении?,B,B,B,4,True
MMBench-ru,base,2202,Какой из вариантов надписи для этого изображения является правильным?,A,A,A,4,True
MMBench-ru,base,873,Какова функция продемонстрированного объекта?,A,D,D,4,False
MMBench-ru,base,2072,Какое поведение человека описывает эта картина?,A,D,D,4,False
MMBench-ru,base,3738,С каким особым днём связан этот постер?,A,A,A,4,True
MMBench-ru,base,542,Какова функция демонстрируемого объекта?,D,D,D,4,True
MMBench-ru,base,1429,В какую сторону смотрит этот человек на фотографии?,B,A,A,4,False
MMBench-ru,base,281,"Объект, показанный на этом рисунке:",D,B,B,4,False
MMBench-ru,base,1000,"В природе, каковы отношения между этими двумя существами?",A,B,B,4,False
MMBench-ru,base,1513,Каковы отношения между людьми на изображении?,D,D,D,4,True
MMBench-ru,base,1167,"На данном сравнительном изображении, имеют ли левые и правые модули одинаковую форму?",B,C,C,3,False
MMBench-ru,base,646,Какого цвета этот объект?,D,D,D,4,True
MMBench-ru,base,3630,Сколько видов фруктов изображено на картинке?,B,A,A,4,False
MMBench-ru,base,3415,Как называется это здание?,D,D,D,4,True
MMBench-ru,base,2225,"В Соединенных Штатах действует федеральная система. Исходя из этих определений, какое из следующих утверждений скорее всего будет сделано человеком, живущим при федеральной системе?",B,B,B,3,True
MMBench-ru,base,2881,Какова функция показанного объекта?,A,D,D,4,False
MMBench-ru,base,1239,Какая подпись правильная для этого изображения?,B,D,D,4,False
MMBench-ru,base,2505,Что изображено на этом снимке?,A,B,B,4,False
MMBench-ru,base,3850,"В природе, какая взаимосвязь между этими двумя существами?",D,C,C,4,False
MMBench-ru,base,2678,Какова форма этого объекта?,C,A,A,4,False
MMBench-ru,base,2166,"На основе временной шкалы, какое из следующих утверждений является верным?",C,B,B,3,False
MMBench-ru,base,32,Какое изображение более яркое?,B,B,B,2,True
MMBench-ru,base,2735,Каковы могут быть отношения между этими людьми на изображении?,B,D,D,4,False
MMBench-ru,base,3346,"Какую работу, скорее всего, выполняет человек на изображении?",A,A,A,4,True
MMBench-ru,base,2271,"Почему формирование сильных социальных связей с другими самками может повысить репродуктивный успех самки павиана? Завершите утверждение ниже, которое отвечает на этот вопрос и наиболее полно поддерживается приведённым отрывком.
Формирование сильных социальных связей с другими самками увеличивает шансы на то, что ().",C,B,B,3,False
MMBench-ru,base,1226,Что такое пальцы бананового растения?,B,A,A,2,False
MMBench-ru,base,2717,Какая профессия у людей на этой картинке?,D,D,D,4,True
MMBench-ru,base,424,Какое изображение самое яркое?,B,D,D,4,False
MMBench-ru,base,550,Какой тип окружающей среды изображён на картинке?,A,A,A,4,True
MMBench-ru,base,3851,Какова природа взаимоотношений между этими двумя существами в природе?,D,A,A,4,False
MMBench-ru,base,472,"Какой текст может быть связан с этим изображением, опубликованным в твиттере?",A,D,D,4,False
MMBench-ru,base,438,Какое изображение самое четкое?,C,A,A,4,False
MMBench-ru,base,3040,Какое поведение человека описывает эта картинка?,C,D,D,4,False
MMBench-ru,base,3722,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,base,3863,Какое человеческое поведение описывает эта картинка?,D,D,D,4,True
MMBench-ru,base,1115,Какова природа взаимоотношений этих животных?,A,A,A,3,True
MMBench-ru,base,1154,Какой термин соответствует картинке?,B,B,B,2,True
MMBench-ru,base,2477,Сколько грузовиков на этом фото?,C,D,D,4,False
MMBench-ru,base,862,Какова функция продемонстрированного объекта?,B,C,C,4,False
MMBench-ru,base,2939,Какой из следующих подписей лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,base,1404,Где находятся две зебры на рисунке?,C,C,C,4,True
MMBench-ru,base,833,Какова функция продемонстрированного объекта?,C,D,D,4,False
MMBench-ru,base,2815,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,base,2597,"На основе изображения, каково отношение между цветами и вазой?",C,C,C,4,True
MMBench-ru,base,1081,"Согласно цепочке событий, когда Тинкер Белл была отравлена?",A,B,B,2,False
MMBench-ru,base,2070,Подумай о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верное?,C,C,C,3,True
MMBench-ru,base,3675,В каком стиле выполнена эта картина?,D,A,A,4,False
MMBench-ru,base,1028,Какое человеческое поведение описывает эта картина?,A,A,A,4,True
MMBench-ru,base,208,Какой из вариантов правильно описывает это изображение?,C,C,C,4,True
MMBench-ru,base,378,Сколько грузовиков на этой фотографии?,A,B,B,4,False
MMBench-ru,base,2598,Какой тип погоды изображен на картинке?,A,C,C,4,False
MMBench-ru,base,3582,Какая профессия у людей на этой фотографии?,D,D,D,4,True
MMBench-ru,base,3839,В каком направлении находится Новая Зеландия от Австралии?,B,D,D,4,False
MMBench-ru,base,1133,Какое изображение более яркое?,A,B,B,2,False
MMBench-ru,base,180,Какой из вариантов правильно описывает эту картинку?,A,A,A,4,True
MMBench-ru,base,14,Какая из изображений более яркое?,A,A,A,2,True
MMBench-ru,base,1366,Какое чувство изображено на этой картинке?,D,C,C,4,False
MMBench-ru,base,3158,Какое человеческое поведение описывает эта картина?,C,D,D,4,False
MMBench-ru,base,535,Какая основная тема изображения?,A,D,D,4,False
MMBench-ru,base,2609,Какой тип окружающей среды изображен на картинке?,B,B,B,4,True
MMBench-ru,base,1072,Какая из картинок более красочная?,B,B,B,2,True
MMBench-ru,base,3682,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,base,3036,Какое человеческое поведение описывает эта картина?,B,B,B,4,True
MMBench-ru,base,1809,Пончик укушен с какой стороны?,B,C,C,4,False
MMBench-ru,base,2259,"На основе продвижения здорового баланса между временем у экрана и другими занятиями, какая стратегия направлена на участие ребенка в семейных делах?",B,B,B,4,True
MMBench-ru,base,2890,Какова функция демонстрируемого объекта?,C,C,C,4,True
MMBench-ru,base,1751,Какая профессия у людей на этой картинке?,D,D,D,4,True
MMBench-ru,base,2297,"Судя по изображению, как женщина на картине защищается от дождя?",C,D,D,4,False
MMBench-ru,base,39,Какая черта есть у этой рыжей белки?,A,A,A,2,True
MMBench-ru,base,3673,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,base,3554,Каковы могут быть отношения между двумя людьми на этом изображении?,B,D,D,4,False
MMBench-ru,base,2830,К какой категории относится это изображение?,D,A,A,4,False
MMBench-ru,base,610,На изображении изображен горный ландшафт или прибрежный ландшафт?,D,C,C,4,False
MMBench-ru,base,2234,Какое из этих описаний правильно подписывает это изображение?,B,B,B,4,True
MMBench-ru,base,147,Что будет дальше?,A,D,D,4,False
MMBench-ru,base,1512,Какое отношение между людьми на изображении?,A,C,C,4,False
MMBench-ru,base,2385,"Какого цвета другой маленький блестящий предмет, той же формы, что и крошечный желтый блестящий объект?",D,D,D,4,True
MMBench-ru,base,2263,"Основываясь на изображении, какова может быть основная причина, по которой человек на картинке использует черный зонт?",D,D,D,4,True
MMBench-ru,base,606,Какое отношение могут иметь эти люди на изображении?,A,C,C,4,False
MMBench-ru,base,1760,Какая профессия у людей на этой фотографии?,C,C,C,4,True
MMBench-ru,base,522,Где это находится?,A,B,B,4,False
MMBench-ru,base,171,"На основе карты, что было верно о Великом шёлковом пути около 1300 года н.э.?",A,B,B,3,False
MMBench-ru,base,1262,Какой из вариантов является правильной подписью к этому изображению?,B,D,D,4,False
MMBench-ru,base,1493,На каком изображении самая высокая резкость?,A,D,D,4,False
MMBench-ru,base,3260,Сколько грузовиков на этой фотографии?,D,D,D,4,True
MMBench-ru,base,163,Что могло бы показать тестирование Эрнесто?,A,C,C,3,False
MMBench-ru,base,1465,Что изображено на этом рисунке?,C,C,C,4,True
MMBench-ru,base,860,Какова функция продемонстрированного объекта?,D,B,B,4,False
MMBench-ru,base,2793,В каком углу нет тарелок?,A,D,D,4,False
MMBench-ru,base,1022,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,base,2731,Какая профессия у людей справа?,A,A,A,4,True
MMBench-ru,base,421,На каком изображении наивысшая резкость?,C,D,D,4,False
MMBench-ru,base,1448,Что изображено на этой картинке?,C,C,C,4,True
MMBench-ru,base,3195,Какой стиль представлен на этом изображении?,D,D,D,4,True
MMBench-ru,base,2293,Что является столицей Северной Каролины?,B,C,C,4,False
MMBench-ru,base,3537,Какое настроение передает это изображение?,C,D,D,4,False
MMBench-ru,base,2542,Где это находится?,C,C,C,4,True
MMBench-ru,base,3069,Какая подпись к изображению является правильной?,D,D,D,4,True
MMBench-ru,base,633,Какую связь могут иметь два человека на этом изображении?,C,B,B,4,False
MMBench-ru,base,969,В каком направлении находится Иран от Туркменистана?,B,A,A,4,False
MMBench-ru,base,665,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,3276,"Какого цвета другой маленький блестящий объект, имеющий ту же форму, что и крошечный желтый блестящий объект?",A,A,A,4,True
MMBench-ru,base,3320,Какое изображение показывает наибольшую резкость?,B,D,D,4,False
MMBench-ru,base,725,кто этот человек?,C,C,C,4,True
MMBench-ru,base,1688,Какова форма этого объекта?,D,D,D,4,True
MMBench-ru,base,101,На этой картинке крылья бабочки имеют одинаковую форму?,B,A,A,3,False
MMBench-ru,base,734,какая это достопримечательность? и где она находится?,C,D,D,4,False
MMBench-ru,base,3901,Какое человеческое поведение описывает эта картина?,D,D,D,4,True
MMBench-ru,base,1360,"Что могут обменять Гордон и Роксана, чтобы каждый получил то, что хочет?",C,D,D,4,False
MMBench-ru,base,3204,Какое действие выполняется на этом изображении?,A,A,A,4,True
MMBench-ru,base,1686,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,base,3285,Что изображено на этой картинке?,B,B,B,4,True
MMBench-ru,base,3468,"Можете ли вы определить время года, когда была сделана фотография?",C,C,C,4,True
MMBench-ru,base,3010,"В природе, какая связь между этими двумя существами?",C,D,D,4,False
MMBench-ru,base,3347,Какое изображение показывает самый высокий контраст?,A,D,D,4,False
MMBench-ru,base,1016,Какой вид человеческого поведения описывает эта картина?,C,C,C,4,True
MMBench-ru,base,3712,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,base,652,Какова форма этого объекта?,C,C,C,4,True
MMBench-ru,base,3225,В каком направлении этот человек смотрит на изображении?,D,D,D,4,True
MMBench-ru,base,3880,"В природе, какова взаимосвязь между этими двумя существами?",D,C,C,4,False
MMBench-ru,base,442,Какая из изображений самая яркая?,D,D,D,4,True
MMBench-ru,base,1566,Какой вариант правильно описывает взаимное расположение объектов на изображении?,B,D,D,4,False
MMBench-ru,base,158,Что произойдет дальше?,A,C,C,4,False
MMBench-ru,base,1927,"какой код на Python сгенерирует результат, показанный на изображении?",A,D,D,4,False
MMBench-ru,base,911,Что значит этот знак?,C,C,C,4,True
MMBench-ru,base,817,Какой стиль изображён на этом изображении?,D,C,C,4,False
MMBench-ru,base,1885,Какова функция демонстрируемого объекта?,D,D,D,4,True
MMBench-ru,base,1432,Какое действие выполняется на этом изображении?,C,C,C,4,True
MMBench-ru,base,1250,Какой из вариантов является правильным описанием этого изображения?,D,D,D,4,True
MMBench-ru,base,3257,Примерно какая часть изображения занята кошкой на картинке?,D,D,D,4,True
MMBench-ru,base,932,В каком направлении от Средиземного моря находится Сирия?,A,A,A,4,True
MMBench-ru,base,913,"На этом рисунке показано домашнее задание Анны на каждый будний день. Можешь сказать, что Анна должна делать во вторник?",C,D,D,4,False
MMBench-ru,base,96,"Исходя из временной шкалы, какое из следующих утверждений является верным?",A,C,C,3,False
MMBench-ru,base,2703,Какая профессия у людей на этом изображении?,B,B,B,4,True
MMBench-ru,base,791,Какой это ориентир? И где он находится?,A,A,A,4,True
MMBench-ru,base,1632,На картинке изображен горный пейзаж или прибрежный?,A,D,D,4,False
MMBench-ru,base,1344,Какую эмоцию изображает этот рисунок?,C,C,C,4,True
MMBench-ru,base,1141,Два стула на картинке одного цвета?,C,B,B,3,False
MMBench-ru,base,3830,Какая из следующих подписей лучше всего описывает это изображение?,B,A,A,4,False
MMBench-ru,base,3167,"Основываясь на изображении, каковы некоторые преимущества для здоровья от употребления такой пищи, как описано?",A,D,D,4,False
MMBench-ru,base,1143,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,A,B,B,3,False
MMBench-ru,base,1438,Сколько людей вы видите на этой картинке?,C,D,D,4,False
MMBench-ru,base,2627,Какова форма этого объекта?,C,B,B,4,False
MMBench-ru,base,2086,Какое человеческое поведение описано на этой картинке?,C,C,C,4,True
MMBench-ru,base,1637,"Можешь определить, в какое время года была сделана эта фотография?",B,B,B,4,True
MMBench-ru,base,2783,В каком направлении смотрит человек?,C,D,D,4,False
MMBench-ru,base,3562,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,base,1356,Какой художественный стиль преобладает на этом изображении?,C,C,C,4,True
MMBench-ru,base,113,"На этой картинке, являются ли две помады одного цвета?",B,B,B,3,True
MMBench-ru,base,3419,Где это?,B,D,D,4,False
MMBench-ru,base,1069,Какое изображение более яркое?,A,B,B,2,False
MMBench-ru,base,3696,Какой это достопримечательность и где она находится?,D,D,D,4,True
MMBench-ru,base,2378,Какое движение хочет передать это изображение?,A,B,B,4,False
MMBench-ru,base,3464,Какое основное событие на этом изображении?,B,A,A,4,False
MMBench-ru,base,156,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?",C,C,C,3,True
MMBench-ru,base,444,Какая работа наиболее вероятна для человека на изображении?,C,C,C,4,True
MMBench-ru,base,2443,"Какой текст может быть связан с этим изображением, опубликованным в Twitter?",C,D,D,4,False
MMBench-ru,base,1779,Что это?,D,D,D,4,True
MMBench-ru,base,1415,Где на картинке находится жираф?,A,B,B,4,False
MMBench-ru,base,2984,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,base,3221,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,B,B,B,4,True
MMBench-ru,base,3504,Каковы могут быть отношения между этими людьми на изображении?,D,D,D,4,True
MMBench-ru,base,1787,кто этот человек?,C,D,D,4,False
MMBench-ru,base,2483,Какое изображение самое яркое?,A,D,D,4,False
MMBench-ru,base,2094,Какова природа взаимоотношений этих животных?,C,C,C,3,True
MMBench-ru,base,473,Каковы отношения между людьми на изображении?,D,D,D,4,True
MMBench-ru,base,1577,Какова функция продемонстрированного объекта?,D,D,D,4,True
MMBench-ru,base,2361,"Судя по изображению, что указывает на наличие двух пицц, трёх стаканов напитков и столовых приборов на сцене?",D,D,D,4,True
MMBench-ru,base,778,Что это за достопримечательность и где она находится?,A,A,A,4,True
MMBench-ru,base,1043,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,base,181,Какой из этих подписей правильно описывает данное изображение?,D,D,D,4,True
MMBench-ru,base,2903,Какова наиболее вероятная цель этого плаката?,B,D,D,4,False
MMBench-ru,base,1786,что это за достопримечательность? и где она находится?,B,B,B,4,True
MMBench-ru,base,6,Какое изображение более яркое?,A,A,A,2,True
MMBench-ru,base,2129,Одинакового ли цвета два стула на картинке?,A,C,C,3,False
MMBench-ru,base,2205,Какой из вариантов является правильной подписью к этому изображению?,A,A,A,4,True
MMBench-ru,base,2813,"Объект, показанный на этом рисунке:",C,B,B,4,False
MMBench-ru,base,2946,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,3039,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,base,3018,"В природе, какова связь между этими двумя существами?",D,D,D,4,True
MMBench-ru,base,2746,Кто этот человек?,A,D,D,4,False
MMBench-ru,base,807,К какой категории относится это изображение?,C,A,A,4,False
MMBench-ru,base,1491,На каком изображении самая высокая резкость?,D,D,D,4,True
MMBench-ru,base,1766,Какая профессия у людей на этой фотографии?,C,C,C,4,True
MMBench-ru,base,286,"Основываясь на описании, чем отличается холодильник на кухне от современных?",A,A,A,4,True
MMBench-ru,base,2720,Какая профессия у людей на этой картине?,B,B,B,4,True
MMBench-ru,base,1352,Какая эмоция изображена на этой картинке?,C,C,C,4,True
MMBench-ru,base,2552,Какое из следующих утверждений соответствует изображению?,D,D,D,4,True
MMBench-ru,base,1285,Какой из вариантов является правильной подписью к этому изображению?,B,B,B,4,True
MMBench-ru,base,3423,Какое из следующих утверждений соответствует изображению?,D,A,A,4,False
MMBench-ru,base,510,Где это находится?,A,C,C,4,False
MMBench-ru,base,2948,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,1230,Что произойдет дальше?,C,D,D,4,False
MMBench-ru,base,2077,Какой раствор имеет более высокую концентрацию зеленых частиц?,B,B,B,3,True
MMBench-ru,base,1266,Какой из этих вариантов является правильным названием для этого изображения?,D,D,D,4,True
MMBench-ru,base,3359,"Какая работа, скорее всего, у человека на изображении?",C,C,C,4,True
MMBench-ru,base,1672,Какой может быть взаимоотношение этих людей на изображении?,A,C,C,4,False
MMBench-ru,base,1336,Как называется показанная колония?,A,C,C,4,False
MMBench-ru,base,1648,"Можете определить время года, когда был сделан этот снимок?",D,D,D,4,True
MMBench-ru,base,2855,Кто это человек?,A,D,D,4,False
MMBench-ru,base,1211,"Объект, показанный на этой фигуре:",B,A,A,4,False
MMBench-ru,base,2270,Какой из этих штатов находится дальше всего на восток?,A,A,A,4,True
MMBench-ru,base,521,Какова главная тема изображения?,B,C,C,4,False
MMBench-ru,base,785,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,base,1722,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,base,2723,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,base,3530,Какого цвета этот объект?,D,D,D,4,True
MMBench-ru,base,2774,Какое настроение передает это изображение?,D,B,B,4,False
MMBench-ru,base,3064,Какое человеческое поведение описано на этой картинке?,D,D,D,4,True
MMBench-ru,base,712,Какая профессия у людей на этой картине?,B,B,B,4,True
MMBench-ru,base,2521,"Если жидкость на картинке содержит только один растворённый элемент, что, скорее всего, это за элемент?",B,D,D,4,False
MMBench-ru,base,2331,Какое чувство изображено на этой картинке?,D,D,D,4,True
MMBench-ru,base,1232,Что произойдет дальше?,A,D,D,4,False
MMBench-ru,base,1663,Какой тип погоды изображен на картинке?,B,B,B,4,True
MMBench-ru,base,2244,Какая из этих подписей правильно описывает это изображение?,D,D,D,4,True
MMBench-ru,base,1,Из какого материала сделана эта лопатка?,A,A,A,2,True
MMBench-ru,base,1244,Какая подпись к этому изображению верная?,D,D,D,4,True
MMBench-ru,base,1175,Два банана одного размера?,C,B,B,3,False
MMBench-ru,base,3362,Какова основная тема изображения?,A,B,B,4,False
MMBench-ru,base,3370,Какой вариант правильно описывает взаимоотношение объектов на изображении?,D,D,D,4,True
MMBench-ru,base,3218,"Что могут обменять Дженни и Оливия, чтобы каждая получила то, что она хочет?",D,D,D,4,True
MMBench-ru,base,2375,Какой вариант показывает территорию Македонии?,B,D,D,4,False
MMBench-ru,base,3644,В каком углу нет ни одной тарелки?,C,A,A,4,False
MMBench-ru,base,2681,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,base,1319,"Исходя из изображения, чем можно предположить, что занимается мужчина?",A,D,D,4,False
MMBench-ru,base,1904,Какова функция продемонстрированного объекта?,B,A,A,4,False
MMBench-ru,base,3386,Какое из следующих утверждений соответствует изображению?,A,A,A,4,True
